	sequences per sample	iteration	Test4-AMFmix-2018_1	Test4-AMFmix-2018_2	Test4-AMFmix-2018_4	Test4-AMFmix-2018_5	Test4-AMFmix-2018_6	Test4-AMFmix-2018_7	Test4-AMFmix-2018_8	Test4-AMFmix-2018_9	Test4-AMFmix-2018_10	Test4-AMFmix-2018_11	Test4-AMFmix-2018_12	Test4-AMFmix-2018_13
alpha_rarefaction_40_47.txt	40	47	4.0	4.0	6.0	3.0	7.0	8.0	6.0	14.0	12.0	11.0	10.0	7.0
alpha_rarefaction_40_48.txt	40	48	6.0	5.0	7.0	4.0	7.0	5.0	6.0	16.0	10.0	14.0	12.0	9.0
alpha_rarefaction_40_49.txt	40	49	5.0	4.0	8.0	5.0	7.0	7.0	6.0	11.0	11.0	9.0	9.0	9.0
alpha_rarefaction_50_0.txt	50	0	5.0	3.0	6.0	4.0	9.0	7.0	6.0	16.0	10.0	15.0	10.0	11.0
alpha_rarefaction_50_1.txt	50	1	6.0	3.0	8.0	7.0	8.0	10.0	6.0	16.0	7.0	14.0	8.0	13.0
alpha_rarefaction_50_2.txt	50	2	5.0	3.0	8.0	5.0	9.0	6.0	9.0	17.0	12.0	12.0	8.0	9.0
alpha_rarefaction_50_3.txt	50	3	7.0	3.0	8.0	6.0	9.0	9.0	6.0	16.0	12.0	14.0	9.0	8.0
alpha_rarefaction_50_4.txt	50	4	5.0	5.0	5.0	7.0	6.0	8.0	9.0	15.0	11.0	15.0	10.0	12.0
alpha_rarefaction_50_5.txt	50	5	7.0	3.0	10.0	4.0	9.0	10.0	6.0	15.0	11.0	13.0	8.0	8.0
alpha_rarefaction_50_6.txt	50	6	9.0	3.0	5.0	7.0	8.0	7.0	9.0	19.0	9.0	12.0	8.0	9.0
alpha_rarefaction_50_7.txt	50	7	6.0	4.0	7.0	6.0	7.0	6.0	5.0	17.0	10.0	13.0	7.0	9.0
alpha_rarefaction_50_8.txt	50	8	5.0	4.0	7.0	7.0	6.0	7.0	7.0	17.0	11.0	12.0	7.0	7.0
alpha_rarefaction_50_9.txt	50	9	5.0	3.0	6.0	5.0	11.0	8.0	10.0	15.0	8.0	12.0	8.0	10.0
alpha_rarefaction_50_10.txt	50	10	5.0	3.0	6.0	3.0	9.0	9.0	7.0	14.0	13.0	11.0	9.0	6.0
alpha_rarefaction_50_11.txt	50	11	6.0	3.0	7.0	7.0	10.0	8.0	7.0	16.0	11.0	13.0	7.0	10.0
alpha_rarefaction_50_12.txt	50	12	4.0	3.0	6.0	4.0	7.0	7.0	8.0	15.0	14.0	12.0	8.0	8.0
alpha_rarefaction_50_13.txt	50	13	5.0	4.0	5.0	7.0	8.0	11.0	9.0	18.0	9.0	15.0	9.0	11.0
alpha_rarefaction_50_14.txt	50	14	4.0	3.0	6.0	3.0	9.0	9.0	5.0	12.0	12.0	13.0	9.0	10.0
alpha_rarefaction_50_15.txt	50	15	8.0	4.0	9.0	4.0	9.0	8.0	8.0	16.0	10.0	12.0	9.0	9.0
alpha_rarefaction_50_16.txt	50	16	5.0	3.0	11.0	7.0	8.0	9.0	6.0	13.0	8.0	13.0	11.0	12.0
alpha_rarefaction_50_17.txt	50	17	5.0	4.0	6.0	5.0	9.0	6.0	6.0	18.0	9.0	14.0	8.0	8.0
alpha_rarefaction_50_18.txt	50	18	6.0	4.0	8.0	5.0	6.0	6.0	6.0	17.0	11.0	13.0	10.0	8.0
alpha_rarefaction_50_19.txt	50	19	8.0	3.0	8.0	4.0	9.0	7.0	7.0	15.0	11.0	13.0	7.0	8.0
alpha_rarefaction_50_20.txt	50	20	6.0	3.0	4.0	4.0	7.0	7.0	6.0	14.0	12.0	14.0	9.0	10.0
alpha_rarefaction_50_21.txt	50	21	5.0	5.0	8.0	4.0	8.0	5.0	6.0	15.0	11.0	14.0	9.0	8.0
alpha_rarefaction_50_22.txt	50	22	6.0	4.0	5.0	4.0	7.0	10.0	8.0	14.0	11.0	14.0	12.0	9.0
alpha_rarefaction_50_23.txt	50	23	5.0	5.0	8.0	6.0	6.0	8.0	5.0	18.0	8.0	16.0	8.0	10.0
alpha_rarefaction_50_24.txt	50	24	8.0	4.0	6.0	5.0	11.0	9.0	6.0	15.0	13.0	14.0	7.0	10.0
alpha_rarefaction_50_25.txt	50	25	5.0	3.0	6.0	6.0	7.0	9.0	7.0	17.0	12.0	13.0	8.0	11.0
alpha_rarefaction_50_26.txt	50	26	7.0	3.0	8.0	5.0	11.0	7.0	8.0	15.0	14.0	15.0	12.0	10.0
alpha_rarefaction_50_27.txt	50	27	7.0	4.0	7.0	5.0	8.0	7.0	7.0	16.0	11.0	17.0	7.0	9.0
alpha_rarefaction_50_28.txt	50	28	6.0	3.0	6.0	5.0	7.0	8.0	6.0	17.0	15.0	14.0	8.0	8.0
alpha_rarefaction_50_29.txt	50	29	6.0	3.0	6.0	7.0	8.0	10.0	7.0	13.0	8.0	13.0	10.0	7.0
alpha_rarefaction_50_30.txt	50	30	4.0	6.0	10.0	6.0	7.0	7.0	8.0	17.0	11.0	13.0	7.0	11.0
alpha_rarefaction_50_31.txt	50	31	5.0	3.0	7.0	5.0	6.0	8.0	6.0	15.0	11.0	11.0	9.0	10.0
alpha_rarefaction_50_32.txt	50	32	4.0	3.0	5.0	5.0	5.0	8.0	7.0	15.0	11.0	13.0	11.0	8.0
alpha_rarefaction_50_33.txt	50	33	5.0	3.0	7.0	8.0	10.0	6.0	6.0	17.0	12.0	14.0	9.0	9.0
alpha_rarefaction_50_34.txt	50	34	8.0	3.0	6.0	6.0	7.0	6.0	8.0	19.0	9.0	15.0	6.0	9.0
alpha_rarefaction_50_35.txt	50	35	7.0	4.0	5.0	5.0	10.0	7.0	6.0	13.0	10.0	14.0	11.0	12.0
alpha_rarefaction_50_36.txt	50	36	6.0	3.0	7.0	6.0	8.0	10.0	9.0	15.0	15.0	12.0	11.0	9.0
alpha_rarefaction_50_37.txt	50	37	6.0	3.0	6.0	6.0	8.0	7.0	7.0	15.0	12.0	15.0	10.0	9.0
alpha_rarefaction_50_38.txt	50	38	8.0	4.0	7.0	4.0	6.0	7.0	6.0	14.0	9.0	15.0	8.0	8.0
alpha_rarefaction_50_39.txt	50	39	5.0	6.0	8.0	5.0	7.0	7.0	5.0	17.0	12.0	14.0	8.0	10.0
alpha_rarefaction_50_40.txt	50	40	5.0	3.0	7.0	4.0	10.0	10.0	5.0	17.0	14.0	12.0	9.0	10.0
alpha_rarefaction_50_41.txt	50	41	6.0	3.0	10.0	5.0	8.0	8.0	5.0	18.0	9.0	13.0	9.0	10.0
alpha_rarefaction_50_42.txt	50	42	6.0	4.0	5.0	6.0	6.0	5.0	7.0	17.0	12.0	13.0	8.0	9.0
alpha_rarefaction_50_43.txt	50	43	6.0	4.0	8.0	4.0	9.0	8.0	6.0	19.0	13.0	12.0	6.0	8.0
alpha_rarefaction_50_44.txt	50	44	6.0	3.0	7.0	6.0	9.0	8.0	8.0	13.0	12.0	12.0	12.0	8.0
alpha_rarefaction_50_45.txt	50	45	5.0	3.0	7.0	4.0	7.0	11.0	7.0	14.0	10.0	12.0	8.0	10.0
alpha_rarefaction_50_46.txt	50	46	7.0	4.0	6.0	7.0	10.0	8.0	5.0	18.0	12.0	11.0	14.0	11.0
alpha_rarefaction_50_47.txt	50	47	7.0	3.0	7.0	6.0	9.0	9.0	6.0	15.0	10.0	16.0	8.0	12.0
alpha_rarefaction_50_48.txt	50	48	5.0	4.0	8.0	6.0	7.0	11.0	6.0	17.0	11.0	11.0	9.0	7.0
alpha_rarefaction_50_49.txt	50	49	5.0	3.0	6.0	7.0	7.0	9.0	5.0	17.0	12.0	15.0	10.0	10.0
alpha_rarefaction_60_0.txt	60	0	5.0	4.0	7.0	6.0	7.0	8.0	8.0	16.0	12.0	13.0	9.0	9.0
alpha_rarefaction_60_1.txt	60	1	5.0	3.0	8.0	7.0	9.0	9.0	7.0	17.0	12.0	17.0	9.0	10.0
alpha_rarefaction_60_2.txt	60	2	4.0	4.0	9.0	6.0	11.0	8.0	8.0	18.0	12.0	15.0	9.0	11.0
alpha_rarefaction_60_3.txt	60	3	5.0	4.0	7.0	6.0	7.0	7.0	6.0	16.0	11.0	12.0	9.0	11.0
alpha_rarefaction_60_4.txt	60	4	5.0	4.0	6.0	5.0	8.0	11.0	6.0	19.0	12.0	13.0	10.0	12.0
alpha_rarefaction_60_5.txt	60	5	5.0	3.0	6.0	6.0	9.0	9.0	8.0	16.0	8.0	16.0	9.0	8.0
alpha_rarefaction_60_6.txt	60	6	5.0	4.0	6.0	4.0	10.0	7.0	8.0	17.0	13.0	16.0	9.0	11.0
alpha_rarefaction_60_7.txt	60	7	7.0	3.0	8.0	6.0	7.0	8.0	7.0	18.0	13.0	14.0	11.0	12.0
alpha_rarefaction_60_8.txt	60	8	6.0	4.0	10.0	5.0	8.0	9.0	10.0	17.0	13.0	14.0	12.0	8.0
alpha_rarefaction_60_9.txt	60	9	7.0	4.0	7.0	5.0	12.0	11.0	9.0	18.0	10.0	16.0	7.0	9.0
alpha_rarefaction_60_10.txt	60	10	7.0	3.0	7.0	4.0	10.0	7.0	8.0	15.0	11.0	13.0	9.0	10.0
alpha_rarefaction_60_11.txt	60	11	8.0	5.0	8.0	6.0	7.0	8.0	7.0	15.0	13.0	14.0	8.0	11.0
alpha_rarefaction_60_12.txt	60	12	6.0	5.0	8.0	3.0	6.0	9.0	5.0	15.0	11.0	15.0	8.0	11.0
alpha_rarefaction_60_13.txt	60	13	6.0	3.0	7.0	5.0	12.0	8.0	8.0	21.0	10.0	14.0	6.0	11.0
alpha_rarefaction_60_14.txt	60	14	6.0	4.0	5.0	4.0	9.0	9.0	5.0	17.0	11.0	12.0	9.0	11.0
alpha_rarefaction_60_15.txt	60	15	8.0	4.0	8.0	7.0	9.0	9.0	7.0	16.0	14.0	13.0	9.0	10.0
alpha_rarefaction_60_16.txt	60	16	6.0	6.0	7.0	6.0	10.0	7.0	9.0	17.0	11.0	12.0	11.0	12.0
alpha_rarefaction_60_17.txt	60	17	8.0	5.0	7.0	5.0	8.0	9.0	9.0	17.0	11.0	14.0	10.0	10.0
alpha_rarefaction_60_18.txt	60	18	6.0	4.0	10.0	4.0	8.0	10.0	7.0	14.0	11.0	11.0	7.0	11.0
alpha_rarefaction_60_19.txt	60	19	6.0	3.0	6.0	4.0	7.0	12.0	6.0	17.0	11.0	12.0	8.0	10.0
alpha_rarefaction_60_20.txt	60	20	7.0	4.0	8.0	5.0	10.0	11.0	7.0	18.0	11.0	15.0	10.0	9.0
alpha_rarefaction_60_21.txt	60	21	6.0	5.0	10.0	6.0	10.0	8.0	9.0	15.0	12.0	15.0	11.0	11.0
alpha_rarefaction_60_22.txt	60	22	6.0	5.0	7.0	7.0	8.0	7.0	6.0	20.0	13.0	12.0	11.0	12.0
alpha_rarefaction_60_23.txt	60	23	6.0	5.0	7.0	7.0	8.0	10.0	7.0	18.0	14.0	12.0	8.0	12.0
alpha_rarefaction_60_24.txt	60	24	6.0	3.0	10.0	7.0	6.0	8.0	5.0	18.0	12.0	13.0	7.0	11.0
alpha_rarefaction_60_25.txt	60	25	8.0	4.0	5.0	6.0	7.0	6.0	8.0	15.0	10.0	15.0	7.0	11.0
alpha_rarefaction_60_26.txt	60	26	4.0	4.0	8.0	5.0	9.0	7.0	8.0	18.0	13.0	14.0	11.0	8.0
alpha_rarefaction_60_27.txt	60	27	6.0	3.0	7.0	8.0	8.0	11.0	7.0	15.0	11.0	15.0	7.0	13.0
alpha_rarefaction_60_28.txt	60	28	8.0	3.0	7.0	9.0	8.0	6.0	6.0	15.0	9.0	14.0	10.0	11.0
alpha_rarefaction_60_29.txt	60	29	5.0	4.0	10.0	6.0	7.0	8.0	5.0	15.0	13.0	15.0	11.0	11.0
alpha_rarefaction_60_30.txt	60	30	7.0	5.0	10.0	4.0	8.0	9.0	6.0	15.0	10.0	14.0	8.0	9.0
alpha_rarefaction_60_31.txt	60	31	7.0	4.0	7.0	7.0	10.0	6.0	9.0	18.0	13.0	17.0	12.0	10.0
alpha_rarefaction_60_32.txt	60	32	6.0	4.0	9.0	4.0	7.0	7.0	8.0	17.0	14.0	14.0	9.0	9.0
alpha_rarefaction_60_33.txt	60	33	7.0	4.0	9.0	8.0	12.0	7.0	7.0	16.0	9.0	15.0	10.0	11.0
alpha_rarefaction_60_34.txt	60	34	7.0	3.0	5.0	10.0	11.0	8.0	7.0	17.0	12.0	16.0	11.0	10.0
alpha_rarefaction_60_35.txt	60	35	6.0	3.0	9.0	6.0	6.0	7.0	10.0	16.0	12.0	11.0	10.0	11.0
alpha_rarefaction_60_36.txt	60	36	4.0	4.0	5.0	5.0	9.0	9.0	7.0	20.0	10.0	15.0	8.0	10.0
alpha_rarefaction_60_37.txt	60	37	7.0	5.0	11.0	4.0	10.0	9.0	5.0	19.0	13.0	12.0	10.0	11.0
alpha_rarefaction_60_38.txt	60	38	6.0	4.0	8.0	5.0	8.0	8.0	6.0	19.0	11.0	11.0	8.0	10.0
alpha_rarefaction_60_39.txt	60	39	5.0	3.0	6.0	6.0	12.0	6.0	10.0	15.0	12.0	13.0	8.0	11.0
alpha_rarefaction_60_40.txt	60	40	4.0	3.0	7.0	4.0	9.0	7.0	7.0	16.0	12.0	10.0	10.0	11.0
alpha_rarefaction_60_41.txt	60	41	5.0	4.0	7.0	7.0	7.0	6.0	8.0	17.0	10.0	11.0	9.0	11.0
alpha_rarefaction_60_42.txt	60	42	5.0	3.0	11.0	5.0	6.0	7.0	9.0	17.0	9.0	13.0	6.0	10.0
alpha_rarefaction_60_43.txt	60	43	6.0	4.0	6.0	8.0	9.0	10.0	8.0	16.0	14.0	13.0	9.0	11.0
alpha_rarefaction_60_44.txt	60	44	8.0	6.0	7.0	5.0	7.0	12.0	7.0	18.0	9.0	15.0	12.0	13.0
alpha_rarefaction_60_45.txt	60	45	7.0	5.0	8.0	5.0	8.0	10.0	5.0	16.0	11.0	15.0	10.0	8.0
alpha_rarefaction_60_46.txt	60	46	5.0	4.0	9.0	9.0	6.0	7.0	5.0	15.0	10.0	13.0	11.0	11.0
alpha_rarefaction_60_47.txt	60	47	6.0	3.0	7.0	5.0	11.0	12.0	4.0	21.0	10.0	13.0	8.0	10.0
alpha_rarefaction_60_48.txt	60	48	6.0	4.0	7.0	5.0	9.0	7.0	8.0	13.0	11.0	16.0	11.0	9.0
alpha_rarefaction_60_49.txt	60	49	4.0	4.0	8.0	7.0	9.0	8.0	7.0	16.0	13.0	15.0	13.0	12.0
alpha_rarefaction_70_0.txt	70	0	7.0	4.0	5.0	6.0	8.0	9.0	7.0	20.0	12.0	15.0	11.0	12.0
alpha_rarefaction_70_1.txt	70	1	8.0	5.0	5.0	7.0	9.0	8.0	8.0	15.0	10.0	13.0	12.0	10.0
alpha_rarefaction_70_2.txt	70	2	7.0	4.0	5.0	6.0	10.0	7.0	7.0	19.0	11.0	13.0	10.0	10.0
alpha_rarefaction_70_3.txt	70	3	8.0	4.0	7.0	7.0	9.0	8.0	6.0	16.0	12.0	15.0	9.0	7.0
alpha_rarefaction_70_4.txt	70	4	7.0	3.0	6.0	7.0	8.0	10.0	8.0	19.0	12.0	15.0	9.0	8.0
alpha_rarefaction_70_5.txt	70	5	8.0	4.0	8.0	7.0	11.0	8.0	7.0	19.0	11.0	18.0	10.0	12.0
alpha_rarefaction_70_6.txt	70	6	10.0	5.0	8.0	4.0	11.0	8.0	7.0	15.0	16.0	14.0	9.0	11.0
alpha_rarefaction_70_7.txt	70	7	7.0	4.0	5.0	6.0	10.0	10.0	7.0	20.0	13.0	15.0	10.0	9.0
alpha_rarefaction_70_8.txt	70	8	7.0	3.0	9.0	4.0	9.0	12.0	7.0	18.0	8.0	11.0	11.0	10.0
alpha_rarefaction_70_9.txt	70	9	7.0	4.0	10.0	5.0	10.0	9.0	8.0	19.0	11.0	16.0	13.0	8.0
alpha_rarefaction_70_10.txt	70	10	7.0	4.0	10.0	5.0	9.0	11.0	8.0	21.0	13.0	17.0	8.0	9.0
alpha_rarefaction_70_11.txt	70	11	6.0	4.0	8.0	6.0	10.0	8.0	7.0	21.0	10.0	15.0	11.0	9.0
alpha_rarefaction_70_12.txt	70	12	5.0	4.0	8.0	7.0	8.0	9.0	9.0	15.0	13.0	14.0	9.0	13.0
alpha_rarefaction_70_13.txt	70	13	5.0	3.0	6.0	5.0	8.0	10.0	9.0	19.0	13.0	12.0	12.0	12.0
alpha_rarefaction_70_14.txt	70	14	5.0	3.0	9.0	5.0	9.0	8.0	8.0	21.0	16.0	12.0	12.0	12.0
alpha_rarefaction_70_15.txt	70	15	5.0	4.0	11.0	8.0	10.0	10.0	8.0	17.0	12.0	17.0	13.0	11.0
alpha_rarefaction_70_16.txt	70	16	4.0	6.0	9.0	6.0	8.0	8.0	8.0	16.0	15.0	14.0	8.0	14.0
alpha_rarefaction_70_17.txt	70	17	6.0	3.0	10.0	7.0	10.0	10.0	9.0	19.0	12.0	16.0	9.0	11.0
alpha_rarefaction_70_18.txt	70	18	7.0	5.0	7.0	4.0	8.0	8.0	6.0	23.0	11.0	15.0	9.0	12.0
alpha_rarefaction_70_19.txt	70	19	6.0	5.0	8.0	8.0	6.0	9.0	10.0	19.0	10.0	13.0	11.0	9.0
alpha_rarefaction_70_20.txt	70	20	6.0	5.0	10.0	4.0	7.0	10.0	8.0	18.0	16.0	13.0	11.0	10.0
alpha_rarefaction_70_21.txt	70	21	5.0	7.0	9.0	4.0	12.0	10.0	7.0	19.0	10.0	14.0	8.0	7.0
alpha_rarefaction_70_22.txt	70	22	8.0	4.0	9.0	8.0	10.0	9.0	10.0	15.0	12.0	16.0	11.0	10.0
alpha_rarefaction_70_23.txt	70	23	7.0	4.0	8.0	6.0	10.0	8.0	6.0	18.0	13.0	14.0	9.0	8.0
alpha_rarefaction_70_24.txt	70	24	6.0	5.0	7.0	7.0	9.0	9.0	8.0	16.0	12.0	14.0	11.0	11.0
alpha_rarefaction_70_25.txt	70	25	7.0	6.0	11.0	6.0	11.0	10.0	7.0	17.0	12.0	15.0	12.0	10.0
alpha_rarefaction_70_26.txt	70	26	4.0	5.0	9.0	4.0	8.0	9.0	7.0	16.0	13.0	14.0	10.0	9.0
alpha_rarefaction_70_27.txt	70	27	5.0	3.0	9.0	7.0	8.0	9.0	4.0	19.0	9.0	15.0	10.0	10.0
alpha_rarefaction_70_28.txt	70	28	5.0	3.0	6.0	5.0	8.0	8.0	8.0	19.0	13.0	16.0	9.0	10.0
alpha_rarefaction_70_29.txt	70	29	7.0	3.0	7.0	5.0	6.0	10.0	7.0	21.0	12.0	15.0	11.0	11.0
alpha_rarefaction_70_30.txt	70	30	4.0	4.0	6.0	5.0	8.0	12.0	7.0	17.0	15.0	14.0	10.0	8.0
alpha_rarefaction_70_31.txt	70	31	9.0	3.0	6.0	5.0	9.0	8.0	8.0	20.0	14.0	13.0	12.0	9.0
alpha_rarefaction_70_32.txt	70	32	6.0	3.0	11.0	8.0	8.0	10.0	10.0	20.0	12.0	16.0	7.0	9.0
alpha_rarefaction_70_33.txt	70	33	7.0	4.0	10.0	8.0	9.0	9.0	8.0	18.0	15.0	15.0	9.0	11.0
alpha_rarefaction_70_34.txt	70	34	7.0	3.0	9.0	7.0	9.0	7.0	8.0	22.0	12.0	13.0	12.0	11.0
alpha_rarefaction_70_35.txt	70	35	7.0	5.0	8.0	6.0	9.0	11.0	7.0	19.0	12.0	12.0	10.0	14.0
alpha_rarefaction_70_36.txt	70	36	6.0	3.0	4.0	6.0	10.0	10.0	6.0	22.0	13.0	15.0	9.0	12.0
alpha_rarefaction_70_37.txt	70	37	6.0	5.0	5.0	5.0	9.0	9.0	8.0	19.0	13.0	14.0	11.0	9.0
alpha_rarefaction_70_38.txt	70	38	8.0	4.0	7.0	9.0	6.0	12.0	8.0	18.0	14.0	15.0	8.0	11.0
alpha_rarefaction_70_39.txt	70	39	10.0	3.0	6.0	6.0	10.0	10.0	8.0	17.0	11.0	11.0	10.0	10.0
alpha_rarefaction_70_40.txt	70	40	8.0	4.0	10.0	5.0	13.0	7.0	7.0	16.0	10.0	16.0	8.0	9.0
alpha_rarefaction_70_41.txt	70	41	7.0	4.0	3.0	5.0	7.0	12.0	10.0	16.0	11.0	17.0	8.0	13.0
alpha_rarefaction_70_42.txt	70	42	6.0	5.0	8.0	5.0	7.0	8.0	5.0	21.0	11.0	14.0	10.0	11.0
alpha_rarefaction_70_43.txt	70	43	5.0	3.0	8.0	7.0	7.0	6.0	7.0	21.0	11.0	16.0	8.0	14.0
alpha_rarefaction_70_44.txt	70	44	7.0	4.0	5.0	4.0	8.0	10.0	8.0	20.0	9.0	16.0	10.0	11.0
alpha_rarefaction_70_45.txt	70	45	6.0	4.0	8.0	6.0	9.0	8.0	11.0	17.0	11.0	18.0	11.0	9.0
alpha_rarefaction_70_46.txt	70	46	6.0	4.0	7.0	6.0	8.0	8.0	9.0	19.0	12.0	13.0	9.0	15.0
alpha_rarefaction_70_47.txt	70	47	6.0	3.0	6.0	8.0	9.0	10.0	6.0	18.0	11.0	14.0	12.0	14.0
alpha_rarefaction_70_48.txt	70	48	8.0	3.0	10.0	6.0	6.0	9.0	9.0	16.0	12.0	14.0	11.0	9.0
alpha_rarefaction_70_49.txt	70	49	7.0	3.0	6.0	5.0	7.0	12.0	6.0	15.0	13.0	13.0	9.0	12.0
alpha_rarefaction_80_0.txt	80	0	7.0	4.0	12.0	5.0	8.0	7.0	8.0	23.0	10.0	15.0	10.0	14.0
alpha_rarefaction_80_1.txt	80	1	7.0	4.0	8.0	6.0	6.0	11.0	10.0	18.0	18.0	16.0	11.0	11.0
alpha_rarefaction_80_2.txt	80	2	9.0	3.0	10.0	7.0	10.0	14.0	8.0	20.0	13.0	13.0	12.0	13.0
alpha_rarefaction_80_3.txt	80	3	7.0	4.0	10.0	8.0	7.0	9.0	10.0	20.0	10.0	13.0	9.0	10.0
alpha_rarefaction_80_4.txt	80	4	9.0	5.0	8.0	9.0	9.0	10.0	10.0	19.0	14.0	15.0	11.0	11.0
alpha_rarefaction_80_5.txt	80	5	6.0	3.0	9.0	6.0	10.0	9.0	9.0	20.0	14.0	19.0	10.0	10.0
alpha_rarefaction_80_6.txt	80	6	8.0	3.0	6.0	5.0	11.0	8.0	8.0	18.0	17.0	15.0	9.0	11.0
alpha_rarefaction_80_7.txt	80	7	10.0	4.0	10.0	6.0	11.0	8.0	10.0	18.0	13.0	17.0	8.0	10.0
alpha_rarefaction_80_8.txt	80	8	7.0	6.0	6.0	4.0	9.0	10.0	9.0	17.0	13.0	16.0	10.0	12.0
alpha_rarefaction_80_9.txt	80	9	7.0	4.0	9.0	4.0	8.0	8.0	8.0	18.0	10.0	12.0	11.0	10.0
alpha_rarefaction_80_10.txt	80	10	9.0	4.0	7.0	5.0	10.0	12.0	9.0	18.0	12.0	17.0	9.0	12.0
alpha_rarefaction_80_11.txt	80	11	7.0	4.0	7.0	5.0	8.0	9.0	11.0	20.0	9.0	16.0	10.0	16.0
alpha_rarefaction_80_12.txt	80	12	7.0	5.0	10.0	6.0	9.0	11.0	9.0	20.0	11.0	14.0	16.0	12.0
alpha_rarefaction_80_13.txt	80	13	8.0	4.0	10.0	8.0	7.0	8.0	9.0	16.0	13.0	16.0	11.0	11.0
alpha_rarefaction_80_14.txt	80	14	8.0	4.0	8.0	5.0	12.0	7.0	9.0	16.0	12.0	15.0	13.0	9.0
alpha_rarefaction_80_15.txt	80	15	6.0	3.0	7.0	5.0	11.0	10.0	8.0	22.0	11.0	15.0	15.0	10.0
alpha_rarefaction_80_16.txt	80	16	5.0	3.0	9.0	5.0	11.0	12.0	8.0	20.0	15.0	14.0	11.0	11.0
alpha_rarefaction_80_17.txt	80	17	6.0	3.0	8.0	8.0	13.0	9.0	9.0	16.0	10.0	12.0	11.0	12.0
alpha_rarefaction_80_18.txt	80	18	8.0	4.0	7.0	5.0	11.0	8.0	9.0	19.0	11.0	15.0	10.0	11.0
alpha_rarefaction_80_19.txt	80	19	8.0	5.0	8.0	10.0	8.0	10.0	7.0	17.0	14.0	15.0	10.0	11.0
alpha_rarefaction_80_20.txt	80	20	5.0	4.0	9.0	5.0	7.0	9.0	8.0	22.0	13.0	19.0	9.0	11.0
alpha_rarefaction_80_21.txt	80	21	9.0	5.0	7.0	9.0	8.0	8.0	9.0	20.0	13.0	14.0	12.0	11.0
alpha_rarefaction_80_22.txt	80	22	7.0	6.0	8.0	6.0	8.0	10.0	8.0	20.0	12.0	14.0	11.0	11.0
alpha_rarefaction_80_23.txt	80	23	10.0	4.0	9.0	4.0	7.0	10.0	7.0	24.0	11.0	13.0	7.0	13.0
alpha_rarefaction_80_24.txt	80	24	7.0	3.0	7.0	6.0	11.0	9.0	5.0	17.0	11.0	17.0	12.0	10.0
alpha_rarefaction_80_25.txt	80	25	7.0	3.0	9.0	7.0	8.0	9.0	9.0	17.0	12.0	14.0	12.0	12.0
alpha_rarefaction_80_26.txt	80	26	6.0	4.0	8.0	7.0	8.0	10.0	8.0	21.0	13.0	17.0	13.0	10.0
alpha_rarefaction_80_27.txt	80	27	7.0	5.0	8.0	6.0	12.0	14.0	7.0	19.0	14.0	14.0	11.0	12.0
alpha_rarefaction_80_28.txt	80	28	10.0	4.0	8.0	4.0	10.0	11.0	8.0	17.0	17.0	18.0	12.0	13.0
alpha_rarefaction_80_29.txt	80	29	10.0	3.0	8.0	5.0	8.0	10.0	7.0	18.0	15.0	14.0	12.0	13.0
alpha_rarefaction_80_30.txt	80	30	5.0	3.0	9.0	4.0	9.0	10.0	10.0	18.0	13.0	15.0	12.0	12.0
alpha_rarefaction_80_31.txt	80	31	6.0	3.0	9.0	5.0	8.0	10.0	9.0	19.0	12.0	13.0	11.0	11.0
alpha_rarefaction_80_32.txt	80	32	5.0	5.0	8.0	7.0	12.0	11.0	9.0	19.0	13.0	15.0	13.0	9.0
alpha_rarefaction_80_33.txt	80	33	7.0	5.0	7.0	7.0	8.0	9.0	9.0	21.0	13.0	15.0	11.0	15.0
alpha_rarefaction_80_34.txt	80	34	7.0	3.0	9.0	7.0	8.0	8.0	6.0	21.0	16.0	13.0	10.0	11.0
alpha_rarefaction_80_35.txt	80	35	7.0	7.0	11.0	8.0	8.0	10.0	8.0	20.0	15.0	13.0	10.0	8.0
alpha_rarefaction_80_36.txt	80	36	7.0	3.0	9.0	8.0	8.0	9.0	6.0	22.0	15.0	15.0	11.0	9.0
alpha_rarefaction_80_37.txt	80	37	8.0	5.0	8.0	6.0	10.0	10.0	8.0	18.0	10.0	14.0	12.0	12.0
alpha_rarefaction_80_38.txt	80	38	6.0	4.0	8.0	5.0	9.0	7.0	9.0	16.0	15.0	14.0	11.0	15.0
alpha_rarefaction_80_39.txt	80	39	10.0	6.0	10.0	7.0	10.0	7.0	8.0	22.0	13.0	14.0	13.0	12.0
alpha_rarefaction_80_40.txt	80	40	7.0	4.0	7.0	4.0	11.0	10.0	10.0	17.0	11.0	16.0	10.0	9.0
alpha_rarefaction_80_41.txt	80	41	8.0	5.0	9.0	5.0	8.0	12.0	10.0	19.0	16.0	15.0	11.0	11.0
alpha_rarefaction_80_42.txt	80	42	8.0	3.0	6.0	4.0	8.0	12.0	8.0	15.0	17.0	17.0	8.0	14.0
alpha_rarefaction_80_43.txt	80	43	5.0	4.0	9.0	6.0	9.0	12.0	7.0	16.0	11.0	15.0	10.0	11.0
alpha_rarefaction_80_44.txt	80	44	3.0	5.0	9.0	12.0	12.0	8.0	8.0	18.0	12.0	15.0	12.0	12.0
alpha_rarefaction_80_45.txt	80	45	9.0	3.0	7.0	5.0	7.0	10.0	9.0	21.0	16.0	15.0	9.0	11.0
alpha_rarefaction_80_46.txt	80	46	10.0	4.0	8.0	7.0	10.0	8.0	6.0	19.0	14.0	17.0	10.0	13.0
